index,x,y,z,label,colorful,year
0,0.08838466,-0.05086064,-0.04329101,0,False,2018
1,0.60102177,-0.4460984,-0.16172719,1,True,2016
2,-0.61240077,0.25880077,-0.11883462,3,False,2018
3,0.08053348,-0.36502692,-1.188494,1,False,2010
4,-0.05411372,-0.12205225,0.23086599,1,False,2019
5,-0.37653947,0.794159,0.6436501,5,False,2008
6,0.2536263,-0.32577744,-1.0790913,1,False,2019
7,-0.69543725,0.15978377,0.0390842,3,False,2020
8,-2.8431926,1.2801756,-3.2671025,1,False,2018
9,0.48670912,0.31251663,0.6239938,1,False,2018
10,-2.9054031,1.2322887,-3.2219715,1,True,2019
11,-0.96994275,0.1605159,0.8115942,1,False,2018
12,-0.3026251,-0.33728233,0.7879479,2,True,2013
13,-0.6610245,0.40445548,0.82366234,5,False,2015
14,-0.35540056,0.23629743,0.15577886,3,False,2013
15,-0.7106664,0.05864557,1.1334348,1,False,2018
16,-1.2075789,0.29737967,0.26902795,3,False,2018
17,2.9259686,-2.1802485,1.9431058,1,False,2019
18,-2.9207878,1.3338162,-3.228216,1,False,2018
19,-0.43019482,0.7786476,0.81829125,5,False,2018
20,0.6068965,0.5948096,0.5344528,4,False,2018
21,2.1444428,-3.6867683,-0.5357974,1,False,2018
22,0.02802065,-0.6095712,0.44463956,1,False,2013
23,-2.861416,1.0888695,-3.2253158,0,False,2017
24,-0.68116957,0.45045722,0.722424,5,False,2018
25,0.8130974,0.13729544,0.70528245,0,False,2018
26,0.40819317,-0.60766476,-0.02688451,1,False,2016
27,0.502706,-0.38911396,-0.091838405,1,False,2018
28,-1.2593132,0.2711207,-0.93486434,1,False,2019
29,0.6071717,-0.0043098414,0.097854845,0,False,2020
30,0.7495106,0.15336439,0.45038497,4,False,2020
31,-0.5292407,0.41091266,0.7822704,5,False,2017
32,0.8918589,-0.007062569,0.2742743,0,False,2010
33,-1.3047888,0.17040123,-1.0093657,0,False,2015
34,0.59117335,0.8607217,0.85215455,4,False,2008
35,0.8123619,0.47766685,0.5246837,1,False,2019
36,2.0784574,2.066581,-3.26658,2,False,2014
