index,pca,x,y,modelId
21697,-4.266737852699806,-4.966134732309983,2.287283545322449,16505c2f-ce68-4737-82d4-31bb856f63a8
542,4.146642219961011,1.8707872976900166,-3.7006932546775504,496caf39-1960-41c5-a016-ccafe0204323
4448,8.984872900014564,0.9654922976900169,-9.562654154677551,6f3c7ac6-4230-4daf-9f6e-a2735929826c
21853,-2.716508129751369,2.429485497690017,4.251899545322449,90066b30-3415-4466-999c-626574b21de7
9695,-5.088346358350685,-4.093552902309983,3.6421635453224495,9f410b80-3cba-46ff-84f6-86c01d837595
5391,0.40056479310350557,1.1579586976900167,0.13113654532244912,b89f3bb9-fe13-447b-a8f8-3c3c328c0dc6
8072,1.1075382798686544,3.4698882976900167,0.4966855453224497,f13f3640-43c7-4e7c-85e4-bf5a1dde0845
1912,3.2274165881697874,-0.28039170230998334,-3.7485612546775506,73b39c45-5ca5-45ea-a49f-047e3bed02a8
12266,0.5395828288504904,3.107850797690017,0.950660045322449,c5cd7166-bb80-46a4-9710-2897dc1b9e07
2458,1.116268707656943,1.2615262976900175,-0.6172614546775508,131c5200-497f-4592-a981-3cba4caa1cb1
3352,-6.859451406596434,-5.016823582309983,5.16068354532245,c3a82987-d17b-4140-ba73-1bf63fa6040e
15942,0.5838418422066262,5.0119832976900165,1.853247545322449,11f46aa3-8fc4-45d6-982f-8aeba918f6f1
2678,-3.1695141097997297,-0.07142810230998276,3.5079135453224497,1ab7f7a2-3215-4ad2-b340-602cf1d063cb
21362,-9.146050866029325,-8.869170402309983,5.790999545322449,ab32e495-8d86-4440-bcd0-27cd074f50c8
1909,1.8634766753514733,0.11847089769001684,-2.0241964546775506,06d10b24-ff36-46e7-bd56-a8d45ac85588
5186,-4.203527121166309,0.8837739976900174,5.1415795453224495,123dce92-4091-4b1c-bf57-60371b540d44
5855,-2.43047940717655,-0.3863733023099831,2.5241735453224496,c12d3e44-9750-427f-81b7-46b0829e9313
8853,0.42096870808114795,3.1119862976900174,1.0853425453224492,97233ede-9cb7-4692-a2fe-a0b065496d37
5601,5.835671782798218,1.9732352976900174,-5.537863214677551,2a636239-1239-49e5-8278-e50af8814eda
13340,-5.270548125345037,-3.791450202309983,3.99692354532245,c479649b-5e67-4e5c-9495-f3c2b243a2e5
3857,-3.1640353738143743,-0.5418651023099832,3.266568545322449,68ed33fd-64d9-4f59-9aa9-a88beb88562e
19841,0.9571967043699845,-3.1411916023099833,-2.640782454677551,56ce436f-aae7-49d1-9e10-a1281647840c
168,3.235481355131745,11.332107297690019,2.0486982453224494,67ac4f24-ea0e-4007-ac6d-ef9c024f2832
9550,-6.162887469683578,-3.871389102309983,4.95462054532245,3fb9d571-75a6-4449-9fa2-73d8d8e4d350
5706,0.21493161030083457,-2.321907702309983,-1.4012602546775508,d3962783-11c5-42a4-99b3-1da2429256a0
13783,4.738985272693696,2.8169722976900173,-3.8898588546775508,25d56f87-d263-4a94-832a-2c8a20dec4e0
17778,-4.054137005975854,0.7662782976900173,4.915808045322449,af62315b-4fed-42e5-9b61-1337e792bc6a
3905,-1.6578512276822197,1.7713202976900169,2.739199945322449,80629ea2-d0fe-4629-8647-4da70a354678
7831,0.6649688223824042,-0.4459732023099834,-0.9664460546775508,d724f384-f7ec-47a5-8ccd-3a07575df734
20383,-1.07581673645472,1.3545852976900168,1.8800965453224494,751b3f35-3cf0-4af1-b872-13f81c8c038d
17751,-5.681542403442315,0.670251297690017,6.6872905453224485,57daca78-7bd1-42be-ab28-96ea1fca3f26
18505,-1.59816766176667,2.387629297690017,2.9806275453224496,82715c07-5327-43eb-9f2e-e7adf2974b3b
10894,6.430583100029094,2.3841432976900174,-5.997539954677551,20d9cb5f-9eb3-4f5a-a0bb-ec4d1b575af2
14645,2.8928662485326475,0.570336997690017,-2.9491559546775505,785d4b1a-f84c-4506-a3fb-18204294cd2f
9055,-6.853236989299083,-4.294129032309983,5.515084545322449,db442eeb-134a-42ca-93b0-4386b6932b27
19073,-4.342436252439937,-0.6053857023099827,4.552301545322449,590b0cc9-2485-4f72-ab48-254b5a903fed
3238,0.8770910554030064,3.0276729976900167,0.5332249453224494,67b7dde0-fd27-46f2-8c2f-71cf816c34b3
10281,-1.150352208433072,2.9783692976900173,2.775325545322449,717ef976-2248-4969-96a4-c354852b22d7
3210,6.099996640384416,3.4365792976900176,-5.101712297677551,f5422d10-ab5d-4a6c-a19e-a9ea036a864c
1957,-3.7028327801439898,-3.355460902309983,2.462158545322449,2867a01a-4243-4094-a993-c9ed309d232b
