,x,y,z,r,g,b
0,9.734793663024902,2.41530442237854,8.326210021972656,0.5344395947623434,0.5267653510235499,0.49668895740733326
1,12.34856128692627,5.057545185089111,8.333697319030762,0.7547847218609912,0.6886646366593709,0.5834649103502363
2,9.744200706481934,1.3676068782806399,5.8816819190978995,0.16604511793665522,0.16338555918700243,0.16264285278061794
3,7.876690864562989,7.031132221221924,1.931551456451416,0.24374302875525633,0.2482082357121548,0.2677944169236645
4,10.478114128112793,2.923189640045166,4.874694347381592,0.4647092569443222,0.34873702249531957,0.30166426043629063
5,7.7489066123962385,1.2285025119781494,1.7982099056243896,0.30149378859517495,0.2821056803918423,0.3004021920014597
6,9.549764633178713,8.502984046936035,-2.5607438087463374,0.641928129905489,0.6136164974239059,0.5806872189690847
7,8.268231391906738,1.1706278324127195,7.204650402069092,0.23520902171590144,0.2365974391926717,0.23841559112178679
8,13.481064796447754,-4.708251476287842,2.7784259319305415,0.5177473355741669,0.47396905714565307,0.4995578806860601
9,9.428630828857422,3.717828750610352,8.725517272949217,0.5506344900695289,0.5683371206494009,0.5821055276474073
10,12.500385284423828,-5.686644554138184,2.0452473163604736,0.7660489009162987,0.5210680339932583,0.2090285334472772
11,11.645976066589359,9.73191261291504,11.084369659423826,0.49717581266911304,0.5209236813818154,0.552302716927981
12,10.542199134826658,2.9093379974365234,4.6445255279541025,0.3651866995565436,0.23930494995741797,0.35199810643417884
13,8.389512062072756,0.475837230682373,7.533845901489256,0.15561251029520135,0.17131829150230468,0.19473409481699827
14,9.6580171585083,2.339630126953125,5.815287113189697,0.21356818281341053,0.23588814670345032,0.2637894910584058
15,5.972566604614258,4.127331256866455,3.139410972595215,0.4741345607297833,0.4520626822494258,0.4910905158669643
16,11.688504219055176,10.3328800201416,11.227771759033203,0.31849393922954977,0.28415660556670663,0.28497274511813125
17,12.368860244750977,3.2711946964263925,10.5340518951416,0.4063702974783686,0.3656848050828899,0.3301510286462407
18,12.767509460449219,-5.886130332946776,2.802748203277588,0.316696051214915,0.3242539230909039,0.4406416441323624
19,10.46027374267578,1.3693140745162962,4.857585430145264,0.2796054408208085,0.294700506956921,0.31357232122548806
20,10.01424503326416,4.892371654510497,7.656047344207763,0.5547873643613027,0.5544445629924682,0.554030632809351
21,13.78476810455322,8.59004211425781,2.2543916702270512,0.7736244277446661,0.5540018093952165,0.5697758259343617
22,12.686131477355955,3.312586069107056,8.0225248336792,0.7241087023695295,0.3790800522586696,0.3613303192440924
23,12.781356811523436,-5.58477020263672,1.637722849845886,0.7512661980011617,0.7447958100502714,0.7249510304632578
24,8.975873947143553,-0.4711483418941498,7.011168003082276,0.3402607063882178,0.3407202623058139,0.343400602202372
25,12.202685356140137,5.071119785308838,9.337912559509277,0.7414121107865191,0.7398062287728727,0.7396723769971737
26,12.869673728942871,5.14996862411499,4.930924415588378,0.8065916170654622,0.6521711993372636,0.6033906607882856
27,12.395358085632322,4.706885814666748,6.867830753326416,0.6613893314199776,0.5787045932700142,0.5155727703527142
28,5.920734882354737,6.528991222381593,5.8054633140563965,0.5231081972016702,0.5254771730194776,0.5350238891737683
29,11.54587745666504,4.842485427856444,6.484916210174561,0.5893687615705829,0.5152091075880886,0.5470642657966418
30,11.484078407287598,5.044825553894042,6.430460453033447,0.7940620391189768,0.7700144258278733,0.76094146659897
31,10.24370861053467,0.6003937721252443,7.524187564849853,0.29523298253257746,0.28343317928529316,0.30523192788269526
32,9.50370788574219,4.928907871246337,8.640361785888672,0.828738713461363,0.7851881399649108,0.724423771002568
33,7.509844303131104,6.875096797943116,6.490596294403076,0.58618882774893,0.45648987746174446,0.4210196595107081
34,13.014528274536131,6.565199375152588,12.366783142089844,0.3503289644770375,0.35551380292759605,0.379254000450755
35,10.769301414489746,5.752961158752441,8.55030345916748,0.7544171458442237,0.7434416735852731,0.7823038353772341
36,7.839986801147463,1.9106824398040767,-5.586264610290527,0.32092740515174584,0.33340927253652086,0.35689266628034255
37,9.585872650146484,4.251920700073241,6.0437493324279785,0.6004039896427534,0.41471452527207375,0.41655395230890685
38,9.701260566711422,3.0332157611846924,9.4987211227417,0.7069066014857601,0.6850220641206775,0.6582454406547514
39,8.786802291870117,0.41693222522735607,5.64246940612793,0.2457168970423345,0.23942618085196596,0.2570966070233956
40,10.00698184967041,5.3247785568237305,7.014642715454102,0.7811615785554729,0.6995385397614865,0.6983970582211009
41,5.455023288726807,7.939987659454346,-3.9530997276306152,0.5354254090710849,0.5545074085874986,0.604858686588615
42,6.24034547805786,6.221019268035889,4.814539432525635,0.2502434482322205,0.19733228468888708,0.18379193447780218
43,7.054784297943116,7.513892173767092,0.6310380697250367,0.2920954919306624,0.2569817005791045,0.27385524060088806
44,11.5531005859375,0.8650918602943422,7.685249805450439,0.3799197306955127,0.3790907198458898,0.4009409693796656
45,9.74127197265625,2.131677389144897,5.722803115844727,0.212282106393558,0.22544619241198868,0.21495092082040626
46,9.736092567443846,4.489107131958008,9.301124572753906,0.76356410155205,0.7589522456264993,0.7743229790238618
47,7.150368213653565,5.693577289581299,4.069311618804932,0.6947860331060753,0.38318863423756583,0.4067640196457335
48,13.853689193725586,3.0553672313690186,9.124325752258303,0.6904827062481623,0.6733612089303781,0.7058545699540886
49,9.222328186035154,2.750241756439209,5.42705774307251,0.3365580307564253,0.35395493068608225,0.40620624763921026
50,8.967706680297852,7.996503353118896,-3.282977104187012,0.6958367785124052,0.6974611481865712,0.7351949171350561
51,13.28157711029053,7.8611741065979,2.168105125427246,0.3154617097824225,0.32114922720844374,0.3532502259084206
52,6.953915119171144,7.376349449157715,-3.2908637523651123,0.6432248709862519,0.4282713515061823,0.46297930257222475
53,12.037269592285154,3.545350790023804,10.158407211303713,0.7653253309973913,0.7413728670315131,0.7354139021313544
54,12.261927604675295,3.0306546688079834,10.324617385864256,0.37385750667332296,0.525579919793616,0.6303155219107842
55,7.573128223419189,1.0912082195281982,1.33596670627594,0.31050720269475407,0.41993153512569553,0.3438343252337268
56,12.276363372802734,4.799314498901366,6.148292541503905,0.587236008307409,0.610624708259764,0.6295052182241125
57,6.533979892730712,5.668990612030028,4.024559497833252,0.2418406915668592,0.22854614389047037,0.2363980809733606
58,9.7589168548584,5.523124694824219,6.417069435119628,0.7204871730150997,0.7097906161766173,0.6863265573667846
59,9.85024356842041,1.1799592971801756,6.877548694610596,0.3957751428099131,0.23988600942926516,0.25545073095117193
60,12.196284294128418,5.025151252746582,9.182987213134766,0.8056624081613553,0.8152954198178182,0.8272198450823725
61,10.246092796325684,5.082339763641356,7.399867534637451,0.7297944235915139,0.7303873165474853,0.7350973999287652
62,9.641327857971191,5.60084342956543,6.393597602844237,0.5825744531423342,0.5752396198355897,0.5819363226446475
63,9.364483833312988,4.68497371673584,9.06594657897949,0.7369378537707642,0.7247369348094123,0.7028943150954515
64,9.573328971862793,1.1440727710723877,8.473821640014648,0.2484723817022626,0.2472086436359262,0.2656647310346336
65,8.355775833129881,9.997697830200195,0.20080524682998654,0.809389224595962,0.7915403683479387,0.8183063756977311
66,10.745126724243164,5.73105001449585,5.308765411376954,0.7802849376305054,0.7802849376305054,0.7802849376305054
67,12.902765274047852,-5.62267017364502,3.1614327430725098,0.20515972175322483,0.2176645055266653,0.23208542506172006
68,8.695003509521484,1.2901209592819212,9.06288146972656,0.4887625152940771,0.45215526111183757,0.4142790673628703
69,7.722985744476318,1.9342951774597168,-5.656590461730958,0.3411991080827174,0.2994153867049995,0.18129350643470782
70,10.065553665161133,2.129997730255127,5.662734508514404,0.23685066009165792,0.15947839964542146,0.17795682081427114
71,8.264991760253906,1.0554271936416626,7.101243019104004,0.3377037730789397,0.34509123510600404,0.3665910209766699
72,15.962653160095213,5.80342435836792,3.055321216583252,0.7889505487729683,0.6861506074226849,0.6097214818181024
73,9.541407585144043,1.8073743581771848,4.806497573852539,0.2664548840131018,0.2189339076591735,0.21652151478440346
74,6.9444894790649405,5.910938262939454,3.8054141998291016,0.469674089445819,0.4094675286668263,0.4055153111448107
75,15.802406311035154,-4.260369300842285,4.992281436920166,0.6294061365286856,0.6507478213507625,0.636763253449528
76,6.6580471992492685,4.9999332427978525,3.5183663368225098,0.38139267994991044,0.3807256645584669,0.39830646567438616
