pca,x,y,modelId
0.03232150178641448,-0.12300520230998302,-0.09763945467755075,9c2afd90-d32f-4cde-88b6-c49aa9bf0d91
-1.0851834419939737,-2.780543302309983,-0.1770049546775505,50124125-1815-4699-acd2-09bcb3e701d8
1.0694533834032107,4.014643297690017,0.8116445453224497,8a3ac22b-d02e-4d5b-a854-bc77fbbaacc2
-3.3820150325971543,0.9410522976900166,4.25173954532245,6dd83bd1-a507-42cd-8764-2c5c1169d263
-0.7070816032461222,0.3934612976900169,0.9872735453224495,896338d6-5592-47e2-86f7-e93f06b63411
0.28038171164075065,-5.017026902309983,-2.8220015546775508,760c5def-2e31-4653-916d-0dd3b2707690
-6.857771898451802,-4.208087802309983,5.563175545322449,86210f15-d607-43e3-9aa5-69c8c01d095d
0.927193592745943,3.502396797690017,0.7145715453224497,a7fafce9-9dd4-4520-bd82-89575c05378f
11.15916992325125,9.496393297690016,-7.728124254677551,fe14295f-2548-4d61-9991-03d9620b3748
2.5855266075996735,1.514159297690017,-2.133626154677551,15d0fb96-fd13-46b5-834f-0dcc160cc648
10.496282500788,9.300426297690016,-7.084976854677551,ca272f2e-f049-4c08-b172-dd5e765b97d1
-4.407138072393577,1.286961797690017,5.570818545322449,dd32afd9-0765-427f-899a-086a17580f13
-3.951278335028586,-2.019878702309983,3.40772354532245,b5973df4-391a-43de-ba49-e80794369d8c
0.32750328661244793,-2.506370302309983,-1.6193510546775505,da4b9b90-0b9c-48f9-813d-c624287b935a
0.6172949448809125,2.4626356976900174,0.5411661453224497,df1aea30-1f68-4570-85bc-ccfa11c43082
-4.009495982685985,1.3001892976900171,5.1328545453224494,582010eb-f4c6-4e90-bece-7394e845636a
3.507754999672736,-1.950758702309983,-4.897176754677551,975b5690-f3f6-4996-a69a-9ee2a8188e39
3.6586832773416176,-3.234421002309983,-5.707753954677551,e310bc6a-dbf4-4b1e-bf7b-61ba3286e8aa
11.047794004941032,9.767570297690018,-7.468012954677551,de0d910c-338b-4293-839a-93d3271069b4
0.48099297964985205,-3.854388802309983,-2.4649702546775507,97aab19a-9c37-4375-95a2-5a44ec83d163
3.6947009097179984,2.4753686976900173,-2.8931149546775505,ecc94ddf-6b99-41dd-9495-44925cffb0a3
8.69937820421928,0.6970707976900172,-9.377672454677551,c84a88ef-628b-4762-b106-7c1762295039
-1.6392208995988014,0.05683209769001696,1.8611225453224494,d9f369f9-7014-48b0-938a-d6209cd4b7ca
10.498328477282922,8.940792297690017,-7.267082154677551,9a90b312-250b-46e8-aa57-3e086dcede43
0.1694023500752518,-2.455564502309983,-1.4171856546775508,73c9eebd-f403-41c7-8421-10f022b422bc
3.327395544419305,0.9699722976900169,-3.2351563546775504,85fc03d5-9a77-4656-9d32-83dbbb6e48d0
-1.7624401154743168,-3.227016802309983,0.3569539453224495,ddb4e2fe-7518-471f-9de7-00582ab2883c
