,x,y,z,color
0,9.734793663024902,2.41530442237854,8.326210021972656,#88867e
1,12.34856128692627,5.057545185089111,8.333697319030762,#c0af94
2,9.744200706481934,1.3676068782806399,5.8816819190978995,#2a2929
3,7.876690864562989,7.031132221221924,1.931551456451416,#3e3f44
4,10.478114128112793,2.923189640045166,4.874694347381592,#76584c
5,7.7489066123962385,1.2285025119781494,1.7982099056243896,#4c474c
6,9.549764633178713,8.502984046936035,-2.5607438087463374,#a39c94
7,8.268231391906738,1.1706278324127195,7.204650402069092,#3b3c3c
8,13.481064796447754,-4.708251476287842,2.7784259319305415,#84787f
9,9.428630828857422,3.717828750610352,8.725517272949217,#8c9094
10,12.500385284423828,-5.686644554138184,2.0452473163604736,#c38435
11,11.645976066589359,9.73191261291504,11.084369659423826,#7e848c
12,10.542199134826658,2.9093379974365234,4.6445255279541025,#5d3d59
13,8.389512062072756,0.475837230682373,7.533845901489256,#272b31
14,9.6580171585083,2.339630126953125,5.815287113189697,#363c43
15,5.972566604614258,4.127331256866455,3.139410972595215,#78737d
16,11.688504219055176,10.3328800201416,11.227771759033203,#514848
17,12.368860244750977,3.2711946964263925,10.5340518951416,#675d54
18,12.767509460449219,-5.886130332946776,2.802748203277588,#505270
19,10.46027374267578,1.3693140745162962,4.857585430145264,#474b4f
20,10.01424503326416,4.892371654510497,7.656047344207763,#8d8d8d
21,13.78476810455322,8.59004211425781,2.2543916702270512,#c58d91
22,12.686131477355955,3.312586069107056,8.0225248336792,#b8605c
23,12.781356811523436,-5.58477020263672,1.637722849845886,#bfbdb8
24,8.975873947143553,-0.4711483418941498,7.011168003082276,#565657
25,12.202685356140137,5.071119785308838,9.337912559509277,#bdbcbc
26,12.869673728942871,5.14996862411499,4.930924415588378,#cda699
27,12.395358085632322,4.706885814666748,6.867830753326416,#a89383
28,5.920734882354737,6.528991222381593,5.8054633140563965,#858588
29,11.54587745666504,4.842485427856444,6.484916210174561,#96838b
30,11.484078407287598,5.044825553894042,6.430460453033447,#cac4c2
31,10.24370861053467,0.6003937721252443,7.524187564849853,#4b484d
32,9.50370788574219,4.928907871246337,8.640361785888672,#d3c8b8
33,7.509844303131104,6.875096797943116,6.490596294403076,#95746b
