index,x,y,z,color
0,12.34856128692627,5.057545185089111,8.333697319030762,#d3d6d6
1,9.744200706481934,1.3676068782806399,5.8816819190978995,#e6edf0
2,7.876690864562989,7.031132221221924,1.931551456451416,#bebebe
3,10.478114128112793,2.923189640045166,4.874694347381592,#c4c2c2
4,7.7489066123962385,1.2285025119781494,1.7982099056243896,#b5bbc7
5,9.549764633178713,8.502984046936035,-2.5607438087463374,#bab9ba
6,8.268231391906738,1.1706278324127195,7.204650402069092,#e1e3e5
7,13.481064796447754,-4.708251476287842,2.7784259319305415,#c2c2c2
8,9.428630828857422,3.717828750610352,8.725517272949217,#dbd9dc
9,12.500385284423828,-5.686644554138184,2.0452473163604736,#dcdad9
10,11.645976066589359,9.73191261291504,11.084369659423826,#bed8ec
11,10.542199134826658,2.9093379974365234,4.6445255279541025,#e0dfdd
12,8.389512062072756,0.475837230682373,7.533845901489256,#beb3c0
13,9.6580171585083,2.339630126953125,5.815287113189697,#bab8b7
14,5.972566604614258,4.127331256866455,3.139410972595215,#bcb9b7
15,11.688504219055176,10.3328800201416,11.227771759033203,#dcdadb
16,12.368860244750977,3.2711946964263925,10.5340518951416,#c8c8cb
17,12.767509460449219,-5.886130332946776,2.802748203277588,#c8cbce
18,10.46027374267578,1.3693140745162962,4.857585430145264,#d0c6c6
19,10.01424503326416,4.892371654510497,7.656047344207763,#c1bfbe
20,13.78476810455322,8.59004211425781,2.2543916702270512,#dcdcdc
21,12.686131477355955,3.312586069107056,8.0225248336792,#e1e0ef
22,12.781356811523436,-5.58477020263672,1.637722849845886,#d1d3eb
23,8.975873947143553,-0.4711483418941498,7.011168003082276,#e9ebeb
24,12.202685356140137,5.071119785308838,9.337912559509277,#c8c8c8
25,12.869673728942871,5.14996862411499,4.930924415588378,#e7e7e7
26,12.395358085632322,4.706885814666748,6.867830753326416,#dee2ef
27,5.920734882354737,6.528991222381593,5.8054633140563965,#dadfe5
28,11.54587745666504,4.842485427856444,6.484916210174561,#dcdbdb
29,11.484078407287598,5.044825553894042,6.430460453033447,#d9d6dc
30,10.24370861053467,0.6003937721252443,7.524187564849853,#f4f5f6
31,9.50370788574219,4.928907871246337,8.640361785888672,#c1bfc0
32,7.509844303131104,6.875096797943116,6.490596294403076,#ebf0f2
33,13.014528274536131,6.565199375152588,12.366783142089844,#d5d8e1
34,10.769301414489746,5.752961158752441,8.55030345916748,#bdbab9
35,7.839986801147463,1.9106824398040767,-5.586264610290527,#ede9ea
36,9.585872650146484,4.251920700073241,6.0437493324279785,#cac9c7
37,9.701260566711422,3.0332157611846924,9.4987211227417,#ccccdc
38,8.786802291870117,0.41693222522735607,5.64246940612793,#dee0e2
39,10.00698184967041,5.3247785568237305,7.014642715454102,#c2c1c1
40,5.455023288726807,7.939987659454346,-3.9530997276306152,#ebebf0
41,6.24034547805786,6.221019268035889,4.814539432525635,#e4e0df
42,7.054784297943116,7.513892173767092,0.6310380697250367,#babbbf
43,11.5531005859375,0.8650918602943422,7.685249805450439,#bfbec1
44,9.74127197265625,2.131677389144897,5.722803115844727,#d4d2d3
45,9.736092567443846,4.489107131958008,9.301124572753906,#b3b4b3
46,7.150368213653565,5.693577289581299,4.069311618804932,#efeeee
47,13.853689193725586,3.0553672313690186,9.124325752258303,#c8c6e3
48,9.222328186035154,2.750241756439209,5.42705774307251,#ebe9ea
49,8.967706680297852,7.996503353118896,-3.282977104187012,#d6d2d1
50,13.28157711029053,7.8611741065979,2.168105125427246,#ebe8e8
51,6.953915119171144,7.376349449157715,-3.2908637523651123,#c4c1c0
52,12.037269592285154,3.545350790023804,10.158407211303713,#d2d0e1
53,12.261927604675295,3.0306546688079834,10.324617385864256,#e9eaeb
54,7.573128223419189,1.0912082195281982,1.33596670627594,#e1d9cd
55,12.276363372802734,4.799314498901366,6.148292541503905,#c7cec5
56,6.533979892730712,5.668990612030028,4.024559497833252,#e1e0dd
57,9.7589168548584,5.523124694824219,6.417069435119628,#b8b8b9
58,9.85024356842041,1.1799592971801756,6.877548694610596,#e5e7e8
59,12.196284294128418,5.025151252746582,9.182987213134766,#c5c4d0
60,10.246092796325684,5.082339763641356,7.399867534637451,#f1f1f0
61,9.641327857971191,5.60084342956543,6.393597602844237,#e8e8e7
62,9.364483833312988,4.68497371673584,9.06594657897949,#dbdbdb
